药品名称,厂家,start_date,actual,prediction
丙氨酰谷氨酰胺注射液,哈三联,2022-02-28,160.0,386.98175
丙氨酰谷氨酰胺注射液,哈三联,2022-03-31,240.0,426.8113
丙氨酰谷氨酰胺注射液,哈三联,2022-04-30,40.0,353.2979
丙氨酰谷氨酰胺注射液,哈三联,2022-05-31,120.0,65.03818
丙氨酰谷氨酰胺注射液,哈三联,2022-06-30,400.0,212.673
丙氨酰谷氨酰胺注射液,哈三联,2022-07-31,120.0,519.2507
丙氨酰谷氨酰胺注射液,哈三联,2022-08-31,200.0,414.12546
丙氨酰谷氨酰胺注射液,哈三联,2022-09-30,120.0,394.40668
丙氨酰谷氨酰胺注射液,哈三联,2022-10-31,80.0,148.97795
丙氨酰谷氨酰胺注射液,哈三联,2022-11-30,160.0,333.23376
丙氨酰谷氨酰胺注射液,哈三联,2022-12-31,120.0,354.83875
丙氨酰谷氨酰胺注射液,哈三联,2023-01-31,80.0,161.89085
丙氨酰谷氨酰胺注射液,哈三联,2023-02-28,80.0,151.86006
丙氨酰谷氨酰胺注射液,哈三联,2023-03-31,80.0,335.04108
丙氨酰谷氨酰胺注射液,哈三联,2023-04-30,120.0,278.7947
丙氨酰谷氨酰胺注射液,哈三联,2023-05-31,200.0,105.74124
丙氨酰谷氨酰胺注射液,哈三联,2023-06-30,120.0,230.90895
丙氨酰谷氨酰胺注射液,哈三联,2023-07-31,320.0,447.86057
丙氨酰谷氨酰胺注射液,哈三联,2023-08-31,40.0,399.6346
丙氨酰谷氨酰胺注射液,哈三联,2023-09-30,0.0,376.43958
丙氨酰谷氨酰胺注射液,哈三联,2023-10-31,0.0,208.03426
丙氨酰谷氨酰胺注射液,哈三联,2023-11-30,0.0,386.43878
丙氨酰谷氨酰胺注射液,哈三联,2023-12-31,0.0,418.37952
丙氨酰谷氨酰胺注射液,哈三联,2024-01-31,0.0,159.54095
丙氨酰谷氨酰胺注射液,哈三联,2024-02-29,0.0,152.64276
丙氨酰谷氨酰胺注射液,哈三联,2024-03-31,0.0,329.0448
丙氨酰谷氨酰胺注射液,哈三联,2024-04-30,0.0,281.84314
丙氨酰谷氨酰胺注射液,哈三联,2024-05-31,0.0,105.17141
丙氨酰谷氨酰胺注射液,哈三联,2024-06-30,0.0,209.02905
丙氨酰谷氨酰胺注射液,哈三联,2024-07-31,0.0,437.55002
丙氨酰谷氨酰胺注射液,哈三联,2024-08-31,0.0,419.30283
丙泊酚中_长链脂肪乳注射液,费森,2021-05-31,1820.0,1177.5701
丙泊酚中_长链脂肪乳注射液,费森,2021-06-30,520.0,1214.4515
丙泊酚中_长链脂肪乳注射液,费森,2021-07-31,0.0,758.37805
丙泊酚中_长链脂肪乳注射液,费森,2021-08-31,0.0,952.9891
丙泊酚中_长链脂肪乳注射液,费森,2021-09-30,100.0,946.07605
丙泊酚中_长链脂肪乳注射液,费森,2021-10-31,0.0,764.4701
丙泊酚中_长链脂肪乳注射液,费森,2021-11-30,287.0,752.8335
丙泊酚中_长链脂肪乳注射液,费森,2021-12-31,637.0,898.6366
丙泊酚中_长链脂肪乳注射液,费森,2022-01-31,100.0,310.37476
丙泊酚中_长链脂肪乳注射液,费森,2022-02-28,320.0,261.801
丙泊酚中_长链脂肪乳注射液,费森,2022-03-31,840.0,800.69934
丙泊酚中_长链脂肪乳注射液,费森,2022-04-30,0.0,1095.625
丙泊酚中_长链脂肪乳注射液,费森,2022-05-31,210.0,698.4486
丙泊酚中_长链脂肪乳注射液,费森,2022-06-30,310.0,704.864
丙泊酚中_长链脂肪乳注射液,费森,2022-07-31,320.0,758.37805
丙泊酚中_长链脂肪乳注射液,费森,2022-08-31,420.0,952.9891
丙泊酚中_长链脂肪乳注射液,费森,2022-09-30,0.0,946.07605
丙泊酚中_长链脂肪乳注射液,费森,2022-10-31,210.0,764.4701
丙泊酚中_长链脂肪乳注射液,费森,2022-11-30,130.0,752.8335
丙泊酚中_长链脂肪乳注射液,费森,2022-12-31,0.0,898.6366
丙泊酚中_长链脂肪乳注射液,费森,2023-01-31,80.0,310.37476
丙泊酚中_长链脂肪乳注射液,费森,2023-02-28,0.0,261.801
丙泊酚中_长链脂肪乳注射液,费森,2023-03-31,100.0,800.69934
丙泊酚中_长链脂肪乳注射液,费森,2023-04-30,200.0,819.3458
丙泊酚中_长链脂肪乳注射液,费森,2023-05-31,123.0,698.4486
丙泊酚中_长链脂肪乳注射液,费森,2023-06-30,363.0,704.864
丙泊酚中_长链脂肪乳注射液,费森,2023-07-31,310.0,758.37805
丙泊酚中_长链脂肪乳注射液,费森,2023-08-31,320.0,952.9891
丙泊酚中_长链脂肪乳注射液,费森,2023-09-30,210.0,946.07605
丙泊酚中_长链脂肪乳注射液,费森,2023-10-31,1370.0,764.4701
丙泊酚中_长链脂肪乳注射液,费森,2023-11-30,1350.0,1719.1791
丙泊酚中_长链脂肪乳注射液,费森,2023-12-31,2100.0,1899.0576
丙泊酚中_长链脂肪乳注射液,费森,2024-01-31,2720.0,905.84985
丙泊酚中_长链脂肪乳注射液,费森,2024-02-29,1580.0,1287.5247
丙泊酚中_长链脂肪乳注射液,费森,2024-03-31,2520.0,2144.5896
丙泊酚中_长链脂肪乳注射液,费森,2024-04-30,2720.0,1889.7297
丙泊酚中_长链脂肪乳注射液,费森,2024-05-31,2730.0,1776.8259
丙泊酚中_长链脂肪乳注射液,费森,2024-06-30,2320.0,1812.6252
丙泊酚中_长链脂肪乳注射液,费森,2024-07-31,3050.0,1869.0299
丙泊酚中_长链脂肪乳注射液,费森,2024-08-31,2200.0,1985.6083
中_长链脂肪乳注射液[C624],华瑞,2021-05-31,1580.0,1376.8063
中_长链脂肪乳注射液[C624],华瑞,2021-06-30,1160.0,2212.1472
中_长链脂肪乳注射液[C624],华瑞,2021-07-31,840.0,1518.2515
中_长链脂肪乳注射液[C624],华瑞,2021-08-31,1560.0,1543.0255
中_长链脂肪乳注射液[C624],华瑞,2021-09-30,1280.0,2368.6418
中_长链脂肪乳注射液[C624],华瑞,2021-10-31,800.0,1285.2228
中_长链脂肪乳注射液[C624],华瑞,2021-11-30,1020.0,1407.0911
中_长链脂肪乳注射液[C624],华瑞,2021-12-31,1140.0,1554.0906
中_长链脂肪乳注射液[C624],华瑞,2022-01-31,1241.0,1601.0856
中_长链脂肪乳注射液[C624],华瑞,2022-02-28,960.0,1006.9291
中_长链脂肪乳注射液[C624],华瑞,2022-03-31,780.0,2082.5967
中_长链脂肪乳注射液[C624],华瑞,2022-04-30,340.0,1543.5801
中_长链脂肪乳注射液[C624],华瑞,2022-05-31,440.0,1260.1217
中_长链脂肪乳注射液[C624],华瑞,2022-06-30,560.0,1572.1841
中_长链脂肪乳注射液[C624],华瑞,2022-07-31,400.0,1501.556
中_长链脂肪乳注射液[C624],华瑞,2022-08-31,440.0,1543.0255
中_长链脂肪乳注射液[C624],华瑞,2022-09-30,0.0,1822.3495
中_长链脂肪乳注射液[C624],华瑞,2022-10-31,0.0,1411.0525
中_长链脂肪乳注射液[C624],华瑞,2022-11-30,500.0,1407.0911
中_长链脂肪乳注射液[C624],华瑞,2022-12-31,400.0,1592.4064
中_长链脂肪乳注射液[C624],华瑞,2023-01-31,100.0,1747.4722
中_长链脂肪乳注射液[C624],华瑞,2023-02-28,400.0,1002.09143
中_长链脂肪乳注射液[C624],华瑞,2023-03-31,300.0,1356.4751
中_长链脂肪乳注射液[C624],华瑞,2023-04-30,440.0,1543.5801
中_长链脂肪乳注射液[C624],华瑞,2023-05-31,360.0,1260.1217
中_长链脂肪乳注射液[C624],华瑞,2023-06-30,380.0,1572.1841
中_长链脂肪乳注射液[C624],华瑞,2023-07-31,493.0,1501.556
中_长链脂肪乳注射液[C624],华瑞,2023-08-31,440.0,1543.0255
中_长链脂肪乳注射液[C624],华瑞,2023-09-30,300.0,1822.3495
中_长链脂肪乳注射液[C624],华瑞,2023-10-31,856.0,1411.0525
中_长链脂肪乳注射液[C624],华瑞,2023-11-30,620.0,1407.0911
中_长链脂肪乳注射液[C624],华瑞,2023-12-31,520.0,1592.4064
中_长链脂肪乳注射液[C624],华瑞,2024-01-31,600.0,1747.4722
中_长链脂肪乳注射液[C624],华瑞,2024-02-29,40.0,1002.09143
中_长链脂肪乳注射液[C624],华瑞,2024-03-31,520.0,1356.4751
中_长链脂肪乳注射液[C624],华瑞,2024-04-30,576.0,1543.5801
中_长链脂肪乳注射液[C624],华瑞,2024-05-31,600.0,1260.1217
中_长链脂肪乳注射液[C624],华瑞,2024-06-30,360.0,1572.1841
中_长链脂肪乳注射液[C624],华瑞,2024-07-31,300.0,1501.556
中_长链脂肪乳注射液[C624],华瑞,2024-08-31,340.0,1543.0255
丹参,统货,2022-08-31,30.0,30.150738
丹参,统货,2022-09-30,36.0,27.214499
丹参,统货,2022-10-31,37.0,26.191332
丹参,统货,2022-11-30,46.0,38.60196
丹参,统货,2022-12-31,40.0,41.383644
丹参,统货,2023-01-31,34.0,30.652348
丹参,统货,2023-02-28,42.0,20.16206
丹参,统货,2023-03-31,50.0,28.992586
丹参,统货,2023-04-30,62.0,25.72962
丹参,统货,2023-05-31,62.0,29.369213
丹参,统货,2023-06-30,45.0,27.86994
丹参,统货,2023-07-31,66.0,29.94554
丹参,统货,2023-08-31,54.0,35.933605
丹参,统货,2023-09-30,85.0,30.34442
丹参,统货,2023-10-31,60.0,31.812572
丹参,统货,2023-11-30,81.0,43.33183
丹参,统货,2023-12-31,81.0,42.31738
丹参,统货,2024-01-31,75.0,33.144703
丹参,统货,2024-02-29,30.0,26.41143
丹参,统货,2024-03-31,33.0,25.5137
丹参,统货,2024-04-30,0.0,20.646925
丹参,统货,2024-05-31,0.0,49.474937
丹参,统货,2024-06-30,0.0,47.04657
丹参,统货,2024-07-31,0.0,47.284252
丹参,统货,2024-08-31,0.0,53.93487
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2023-03-31,26.0,22.515575
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2023-04-30,21.0,19.581657
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2023-05-31,30.0,19.027557
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2023-06-30,35.0,23.175508
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2023-07-31,51.0,19.277767
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2023-08-31,35.0,16.208744
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2023-09-30,119.0,22.880898
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2023-10-31,45.0,22.81733
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2023-11-30,34.0,20.264708
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2023-12-31,45.0,16.205141
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2024-01-31,33.0,28.241642
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2024-02-29,40.0,33.681458
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2024-03-31,47.0,22.515575
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2024-04-30,67.0,19.716276
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2024-05-31,25.0,20.724014
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2024-06-30,15.0,23.040886
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2024-07-31,57.0,19.28965
乙磺酸尼达尼布软胶囊,勃林格殷格翰,2024-08-31,23.0,16.208744
二甲硅油乳剂,四川健能,2023-02-28,3000.0,2593.0144
二甲硅油乳剂,四川健能,2023-03-31,3030.0,2175.2705
二甲硅油乳剂,四川健能,2023-04-30,4470.0,2294.0977
二甲硅油乳剂,四川健能,2023-05-31,3000.0,3370.4639
二甲硅油乳剂,四川健能,2023-06-30,3030.0,2679.1177
二甲硅油乳剂,四川健能,2023-07-31,4470.0,2573.7566
二甲硅油乳剂,四川健能,2023-08-31,3550.0,4177.146
二甲硅油乳剂,四川健能,2023-09-30,4450.0,4443.7607
二甲硅油乳剂,四川健能,2023-10-31,4106.0,2729.874
二甲硅油乳剂,四川健能,2023-11-30,6656.0,3489.961
二甲硅油乳剂,四川健能,2023-12-31,2850.0,2484.029
二甲硅油乳剂,四川健能,2024-01-31,4750.0,2649.0554
二甲硅油乳剂,四川健能,2024-02-29,2750.0,2708.718
二甲硅油乳剂,四川健能,2024-03-31,4800.0,2483.8672
二甲硅油乳剂,四川健能,2024-04-30,6000.0,2757.127
二甲硅油乳剂,四川健能,2024-05-31,3300.0,3278.2437
二甲硅油乳剂,四川健能,2024-06-30,3650.0,3124.1824
二甲硅油乳剂,四川健能,2024-07-31,6750.0,3578.7412
二甲硅油乳剂,四川健能,2024-08-31,3130.0,4084.9272
二硫化硒洗剂,苏迪赛诺,2021-05-31,800.0,455.1789
二硫化硒洗剂,苏迪赛诺,2021-06-30,705.0,557.48627
二硫化硒洗剂,苏迪赛诺,2021-07-31,665.0,618.1966
二硫化硒洗剂,苏迪赛诺,2021-08-31,1150.0,675.9117
二硫化硒洗剂,苏迪赛诺,2021-09-30,730.0,600.9232
二硫化硒洗剂,苏迪赛诺,2021-10-31,820.0,525.9132
二硫化硒洗剂,苏迪赛诺,2021-11-30,1025.0,565.1141
二硫化硒洗剂,苏迪赛诺,2021-12-31,700.0,580.41327
二硫化硒洗剂,苏迪赛诺,2022-01-31,900.0,582.77466
二硫化硒洗剂,苏迪赛诺,2022-02-28,200.0,345.92892
二硫化硒洗剂,苏迪赛诺,2022-03-31,170.0,273.6134
二硫化硒洗剂,苏迪赛诺,2022-04-30,0.0,409.97305
二硫化硒洗剂,苏迪赛诺,2022-05-31,200.0,344.29398
二硫化硒洗剂,苏迪赛诺,2022-06-30,250.0,413.63455
二硫化硒洗剂,苏迪赛诺,2022-07-31,100.0,702.20874
二硫化硒洗剂,苏迪赛诺,2022-08-31,0.0,688.5731
二硫化硒洗剂,苏迪赛诺,2022-09-30,0.0,623.41394
二硫化硒洗剂,苏迪赛诺,2022-10-31,370.0,582.6851
二硫化硒洗剂,苏迪赛诺,2022-11-30,330.0,695.81915
二硫化硒洗剂,苏迪赛诺,2022-12-31,0.0,689.2012
二硫化硒洗剂,苏迪赛诺,2023-01-31,0.0,625.65686
二硫化硒洗剂,苏迪赛诺,2023-02-28,500.0,181.9171
二硫化硒洗剂,苏迪赛诺,2023-03-31,625.0,324.32883
二硫化硒洗剂,苏迪赛诺,2023-04-30,730.0,540.00165
二硫化硒洗剂,苏迪赛诺,2023-05-31,630.0,448.94757
二硫化硒洗剂,苏迪赛诺,2023-06-30,535.0,515.9778
二硫化硒洗剂,苏迪赛诺,2023-07-31,820.0,653.1675
二硫化硒洗剂,苏迪赛诺,2023-08-31,780.0,644.04193
二硫化硒洗剂,苏迪赛诺,2023-09-30,910.0,580.70984
二硫化硒洗剂,苏迪赛诺,2023-10-31,800.0,546.12683
二硫化硒洗剂,苏迪赛诺,2023-11-30,800.0,565.1141
二硫化硒洗剂,苏迪赛诺,2023-12-31,510.0,560.1999
二硫化硒洗剂,苏迪赛诺,2024-01-31,1050.0,682.77167
二硫化硒洗剂,苏迪赛诺,2024-02-29,920.0,345.92892
二硫化硒洗剂,苏迪赛诺,2024-03-31,625.0,607.77466
二硫化硒洗剂,苏迪赛诺,2024-04-30,940.0,540.00165
二硫化硒洗剂,苏迪赛诺,2024-05-31,500.0,505.07098
二硫化硒洗剂,苏迪赛诺,2024-06-30,525.0,427.72476
二硫化硒洗剂,苏迪赛诺,2024-07-31,100.0,653.1675
二硫化硒洗剂,苏迪赛诺,2024-08-31,0.0,688.5731
二羟丙茶碱注射液,沪信谊金朱,2021-05-31,333.0,451.71228
二羟丙茶碱注射液,沪信谊金朱,2021-06-30,543.0,527.32996
二羟丙茶碱注射液,沪信谊金朱,2021-07-31,317.0,552.00287
二羟丙茶碱注射液,沪信谊金朱,2021-08-31,280.0,555.4001
二羟丙茶碱注射液,沪信谊金朱,2021-09-30,40.0,575.57227
二羟丙茶碱注射液,沪信谊金朱,2021-10-31,247.0,453.4409
二羟丙茶碱注射液,沪信谊金朱,2021-11-30,509.0,537.90356
二羟丙茶碱注射液,沪信谊金朱,2021-12-31,311.0,481.89816
二羟丙茶碱注射液,沪信谊金朱,2022-01-31,297.0,624.5835
二羟丙茶碱注射液,沪信谊金朱,2022-02-28,267.0,398.54242
二羟丙茶碱注射液,沪信谊金朱,2022-03-31,261.0,600.2915
二羟丙茶碱注射液,沪信谊金朱,2022-04-30,272.0,897.1713
二羟丙茶碱注射液,沪信谊金朱,2022-05-31,262.0,730.4183
二羟丙茶碱注射液,沪信谊金朱,2022-06-30,40.0,504.34796
二羟丙茶碱注射液,沪信谊金朱,2022-07-31,258.0,505.45685
二羟丙茶碱注射液,沪信谊金朱,2022-08-31,281.0,588.2104
二羟丙茶碱注射液,沪信谊金朱,2022-09-30,255.0,575.57227
二羟丙茶碱注射液,沪信谊金朱,2022-10-31,256.0,523.4459
二羟丙茶碱注射液,沪信谊金朱,2022-11-30,312.0,591.0909
二羟丙茶碱注射液,沪信谊金朱,2022-12-31,250.0,490.52365
二羟丙茶碱注射液,沪信谊金朱,2023-01-31,156.0,309.7175
二羟丙茶碱注射液,沪信谊金朱,2023-02-28,0.0,153.36528
二羟丙茶碱注射液,沪信谊金朱,2023-03-31,0.0,262.34598
二羟丙茶碱注射液,沪信谊金朱,2023-04-30,0.0,350.22385
二羟丙茶碱注射液,沪信谊金朱,2023-05-31,0.0,284.6914
二羟丙茶碱注射液,沪信谊金朱,2023-06-30,0.0,265.32516
二羟丙茶碱注射液,沪信谊金朱,2023-07-31,0.0,497.52917
二羟丙茶碱注射液,沪信谊金朱,2023-08-31,0.0,506.68912
二羟丙茶碱注射液,沪信谊金朱,2023-09-30,0.0,516.127
二羟丙茶碱注射液,沪信谊金朱,2023-10-31,0.0,444.31027
二羟丙茶碱注射液,沪信谊金朱,2023-11-30,0.0,518.4086
二羟丙茶碱注射液,沪信谊金朱,2023-12-31,0.0,474.1072
二羟丙茶碱注射液,沪信谊金朱,2024-01-31,0.0,353.00696
二羟丙茶碱注射液,沪信谊金朱,2024-02-29,0.0,150.95004
二羟丙茶碱注射液,沪信谊金朱,2024-03-31,0.0,262.34598
二羟丙茶碱注射液,沪信谊金朱,2024-04-30,0.0,350.22385
二羟丙茶碱注射液,沪信谊金朱,2024-05-31,178.0,284.6914
二羟丙茶碱注射液,沪信谊金朱,2024-06-30,207.0,265.4319
二羟丙茶碱注射液,沪信谊金朱,2024-07-31,165.0,505.45685
二羟丙茶碱注射液,沪信谊金朱,2024-08-31,150.0,514.61676
云南白药气雾剂,云南白药,2021-05-31,150.0,83.75424
云南白药气雾剂,云南白药,2021-06-30,75.0,50.973732
云南白药气雾剂,云南白药,2021-07-31,95.0,105.490295
云南白药气雾剂,云南白药,2021-08-31,120.0,45.69909
云南白药气雾剂,云南白药,2021-09-30,125.0,108.83342
云南白药气雾剂,云南白药,2021-10-31,65.0,52.11293
云南白药气雾剂,云南白药,2021-11-30,120.0,113.3206
云南白药气雾剂,云南白药,2021-12-31,70.0,58.134796
云南白药气雾剂,云南白药,2022-01-31,80.0,72.97673
云南白药气雾剂,云南白药,2022-02-28,80.0,30.771751
云南白药气雾剂,云南白药,2022-03-31,155.0,30.154388
云南白药气雾剂,云南白药,2022-04-30,135.0,40.35638
云南白药气雾剂,云南白药,2022-05-31,260.0,35.944332
云南白药气雾剂,云南白药,2022-06-30,160.0,50.973732
云南白药气雾剂,云南白药,2022-07-31,200.0,42.812767
云南白药气雾剂,云南白药,2022-08-31,380.0,39.32526
云南白药气雾剂,云南白药,2022-09-30,247.0,49.0145
云南白药气雾剂,云南白药,2022-10-31,240.0,42.49825
云南白药气雾剂,云南白药,2022-11-30,173.0,0.0
云南白药气雾剂,云南白药,2022-12-31,65.0,18.252584
云南白药气雾剂,云南白药,2023-01-31,90.0,98.318275
云南白药气雾剂,云南白药,2023-02-28,125.0,31.768085
云南白药气雾剂,云南白药,2023-03-31,260.0,34.96189
云南白药气雾剂,云南白药,2023-04-30,296.0,40.35638
云南白药气雾剂,云南白药,2023-05-31,344.0,35.944332
云南白药气雾剂,云南白药,2023-06-30,445.0,50.973732
云南白药气雾剂,云南白药,2023-07-31,155.0,42.812767
云南白药气雾剂,云南白药,2023-08-31,0.0,39.32526
云南白药气雾剂,云南白药,2023-09-30,0.0,99.767265
云南白药气雾剂,云南白药,2023-10-31,0.0,94.77238
云南白药气雾剂,云南白药,2023-11-30,0.0,68.170135
云南白药气雾剂,云南白药,2023-12-31,0.0,80.33409
云南白药气雾剂,云南白药,2024-01-31,0.0,25.473064
云南白药气雾剂,云南白药,2024-02-29,0.0,25.932882
云南白药气雾剂,云南白药,2024-03-31,0.0,34.265316
云南白药气雾剂,云南白药,2024-04-30,0.0,55.504013
云南白药气雾剂,云南白药,2024-05-31,0.0,54.56149
云南白药气雾剂,云南白药,2024-06-30,0.0,72.42449
云南白药气雾剂,云南白药,2024-07-31,0.0,99.19057
云南白药气雾剂,云南白药,2024-08-31,0.0,102.5577
人凝血因子8,华兰,2021-05-31,1020.0,877.5733
人凝血因子8,华兰,2021-06-30,360.0,999.2034
人凝血因子8,华兰,2021-07-31,900.0,54.72406
人凝血因子8,华兰,2021-08-31,1806.0,755.27765
人凝血因子8,华兰,2021-09-30,1500.0,643.5851
人凝血因子8,华兰,2021-10-31,780.0,661.4894
人凝血因子8,华兰,2021-11-30,1140.0,934.45544
人凝血因子8,华兰,2021-12-31,660.0,1235.627
人凝血因子8,华兰,2022-01-31,780.0,788.21094
人凝血因子8,华兰,2022-02-28,660.0,488.75693
人凝血因子8,华兰,2022-03-31,1080.0,681.3373
人凝血因子8,华兰,2022-04-30,420.0,967.7084
人凝血因子8,华兰,2022-05-31,580.0,288.99023
人凝血因子8,华兰,2022-06-30,360.0,606.281
人凝血因子8,华兰,2022-07-31,480.0,54.72406
人凝血因子8,华兰,2022-08-31,660.0,199.82782
人凝血因子8,华兰,2022-09-30,1380.0,773.93304
人凝血因子8,华兰,2022-10-31,440.0,986.6288
人凝血因子8,华兰,2022-11-30,820.0,321.8625
人凝血因子8,华兰,2022-12-31,540.0,1138.126
人凝血因子8,华兰,2023-01-31,300.0,1017.56055
人凝血因子8,华兰,2023-02-28,360.0,497.727
人凝血因子8,华兰,2023-03-31,309.0,343.09872
人凝血因子8,华兰,2023-04-30,420.0,377.25357
人凝血因子8,华兰,2023-05-31,480.0,288.99023
人凝血因子8,华兰,2023-06-30,300.0,82.7525
人凝血因子8,华兰,2023-07-31,500.0,249.73134
人凝血因子8,华兰,2023-08-31,520.0,195.43837
人凝血因子8,华兰,2023-09-30,420.0,316.5655
人凝血因子8,华兰,2023-10-31,1416.0,323.81976
人凝血因子8,华兰,2023-11-30,300.0,1123.988
人凝血因子8,华兰,2023-12-31,480.0,623.06104
人凝血因子8,华兰,2024-01-31,360.0,533.0926
人凝血因子8,华兰,2024-02-29,480.0,132.3988
人凝血因子8,华兰,2024-03-31,240.0,343.09872
人凝血因子8,华兰,2024-04-30,480.0,0.0
人凝血因子8,华兰,2024-05-31,480.0,288.99023
人凝血因子8,华兰,2024-06-30,480.0,82.7525
人凝血因子8,华兰,2024-07-31,1020.0,54.72406
人凝血因子8,华兰,2024-08-31,377.0,1053.25
