药品名称,厂家,start_date,actual,prediction
注射用英夫利西单抗,瑞士,2023-09-30,176.0,177.84909
注射用英夫利西单抗,瑞士,2023-10-31,184.0,181.33965
注射用英夫利西单抗,瑞士,2023-11-30,168.0,179.28145
注射用英夫利西单抗,瑞士,2023-12-31,168.0,153.3178
注射用英夫利西单抗,瑞士,2024-01-31,217.0,201.22523
注射用英夫利西单抗,瑞士,2024-02-29,128.0,202.73419
注射用英夫利西单抗,瑞士,2024-03-31,176.0,171.3174
注射用英夫利西单抗,瑞士,2024-04-30,200.0,210.0516
注射用英夫利西单抗,瑞士,2024-05-31,144.0,149.74425
注射用英夫利西单抗,瑞士,2024-06-30,123.0,207.94075
注射用英夫利西单抗,瑞士,2024-07-31,240.0,175.30156
注射用英夫利西单抗,瑞士,2024-08-31,168.0,176.64876
注射用醋酸亮丙瑞林微球,沪丽珠,2018-09-30,300.0,312.58502
注射用醋酸亮丙瑞林微球,沪丽珠,2018-10-31,300.0,291.55157
注射用醋酸亮丙瑞林微球,沪丽珠,2018-11-30,300.0,294.02206
注射用醋酸亮丙瑞林微球,沪丽珠,2018-12-31,446.0,295.07254
注射用醋酸亮丙瑞林微球,沪丽珠,2019-01-31,180.0,301.5262
注射用醋酸亮丙瑞林微球,沪丽珠,2019-02-28,467.0,232.20447
注射用醋酸亮丙瑞林微球,沪丽珠,2019-03-31,300.0,306.564
注射用醋酸亮丙瑞林微球,沪丽珠,2019-04-30,300.0,301.04965
注射用醋酸亮丙瑞林微球,沪丽珠,2019-05-31,300.0,289.99536
注射用醋酸亮丙瑞林微球,沪丽珠,2019-06-30,446.0,301.57468
注射用醋酸亮丙瑞林微球,沪丽珠,2019-07-31,300.0,273.12424
注射用醋酸亮丙瑞林微球,沪丽珠,2019-08-31,180.0,295.38794
注射用醋酸亮丙瑞林微球,沪丽珠,2019-09-30,420.0,350.5356
注射用醋酸亮丙瑞林微球,沪丽珠,2019-10-31,300.0,319.79932
注射用醋酸亮丙瑞林微球,沪丽珠,2019-11-30,300.0,322.14307
注射用醋酸亮丙瑞林微球,沪丽珠,2019-12-31,300.0,348.99313
注射用醋酸亮丙瑞林微球,沪丽珠,2020-01-31,180.0,343.27954
注射用醋酸亮丙瑞林微球,沪丽珠,2020-02-29,180.0,414.49594
注射用醋酸亮丙瑞林微球,沪丽珠,2020-03-31,300.0,266.4376
注射用醋酸亮丙瑞林微球,沪丽珠,2020-04-30,300.0,292.0333
注射用醋酸亮丙瑞林微球,沪丽珠,2020-05-31,0.0,294.99606
注射用醋酸亮丙瑞林微球,沪丽珠,2020-06-30,361.0,259.17395
注射用醋酸亮丙瑞林微球,沪丽珠,2020-07-31,360.0,289.12128
注射用醋酸亮丙瑞林微球,沪丽珠,2020-08-31,420.0,232.75002
注射用醋酸亮丙瑞林微球,沪丽珠,2020-09-30,420.0,282.06494
注射用醋酸亮丙瑞林微球,沪丽珠,2020-10-31,540.0,320.61325
注射用醋酸亮丙瑞林微球,沪丽珠,2020-11-30,420.0,452.10263
注射用醋酸亮丙瑞林微球,沪丽珠,2020-12-31,480.0,381.81985
注射用醋酸亮丙瑞林微球,沪丽珠,2021-01-31,480.0,366.9104
注射用醋酸亮丙瑞林微球,沪丽珠,2021-02-28,420.0,451.046
注射用醋酸亮丙瑞林微球,沪丽珠,2021-03-31,540.0,436.26303
注射用醋酸亮丙瑞林微球,沪丽珠,2021-04-30,422.0,447.8868
注射用醋酸亮丙瑞林微球,沪丽珠,2021-05-31,543.0,474.52313
注射用醋酸亮丙瑞林微球,沪丽珠,2021-06-30,480.0,435.69827
注射用醋酸亮丙瑞林微球,沪丽珠,2021-07-31,540.0,445.7632
注射用醋酸亮丙瑞林微球,沪丽珠,2021-08-31,540.0,455.5936
注射用醋酸亮丙瑞林微球,沪丽珠,2021-09-30,900.0,491.245
注射用醋酸亮丙瑞林微球,沪丽珠,2021-10-31,420.0,715.41223
注射用醋酸亮丙瑞林微球,沪丽珠,2021-11-30,540.0,515.0007
注射用醋酸亮丙瑞林微球,沪丽珠,2021-12-31,482.0,494.01077
注射用醋酸亮丙瑞林微球,沪丽珠,2022-01-31,544.0,492.749
注射用醋酸亮丙瑞林微球,沪丽珠,2022-02-28,425.0,504.71936
注射用醋酸亮丙瑞林微球,沪丽珠,2022-03-31,600.0,557.6607
注射用醋酸亮丙瑞林微球,沪丽珠,2022-04-30,540.0,437.2537
注射用醋酸亮丙瑞林微球,沪丽珠,2022-05-31,482.0,614.0904
注射用醋酸亮丙瑞林微球,沪丽珠,2022-06-30,543.0,534.6827
注射用醋酸亮丙瑞林微球,沪丽珠,2022-07-31,480.0,480.77182
注射用醋酸亮丙瑞林微球,沪丽珠,2022-08-31,540.0,623.39655
注射用醋酸亮丙瑞林微球,沪丽珠,2022-09-30,850.0,556.5879
注射用醋酸亮丙瑞林微球,沪丽珠,2022-10-31,720.0,486.6041
注射用醋酸亮丙瑞林微球,沪丽珠,2022-11-30,526.0,521.0398
注射用醋酸亮丙瑞林微球,沪丽珠,2022-12-31,660.0,536.4609
注射用醋酸亮丙瑞林微球,沪丽珠,2023-01-31,670.0,497.60736
注射用醋酸亮丙瑞林微球,沪丽珠,2023-02-28,600.0,546.61224
注射用醋酸亮丙瑞林微球,沪丽珠,2023-03-31,590.0,587.69727
注射用醋酸亮丙瑞林微球,沪丽珠,2023-04-30,960.0,575.29034
注射用醋酸亮丙瑞林微球,沪丽珠,2023-05-31,785.0,545.59235
注射用醋酸亮丙瑞林微球,沪丽珠,2023-06-30,891.0,663.0598
注射用醋酸亮丙瑞林微球,沪丽珠,2023-07-31,1388.0,737.5163
注射用醋酸亮丙瑞林微球,沪丽珠,2023-08-31,778.0,937.0556
注射用醋酸亮丙瑞林微球,沪丽珠,2023-09-30,1050.0,827.0019
注射用醋酸亮丙瑞林微球,沪丽珠,2023-10-31,750.0,889.11456
注射用醋酸亮丙瑞林微球,沪丽珠,2023-11-30,820.0,805.8928
注射用醋酸亮丙瑞林微球,沪丽珠,2023-12-31,920.0,805.41595
注射用醋酸亮丙瑞林微球,沪丽珠,2024-01-31,980.0,773.0236
注射用醋酸亮丙瑞林微球,沪丽珠,2024-02-29,740.0,876.5701
注射用醋酸亮丙瑞林微球,沪丽珠,2024-03-31,780.0,915.22076
注射用醋酸亮丙瑞林微球,沪丽珠,2024-04-30,960.0,1014.8498
注射用醋酸亮丙瑞林微球,沪丽珠,2024-05-31,880.0,843.5522
注射用醋酸亮丙瑞林微球,沪丽珠,2024-06-30,840.0,935.71594
注射用醋酸亮丙瑞林微球,沪丽珠,2024-07-31,1040.0,995.51843
注射用醋酸亮丙瑞林微球,沪丽珠,2024-08-31,910.0,859.28094
注射用醋酸奥曲肽微球,诺华公司,2018-09-30,5.0,1.8018281
注射用醋酸奥曲肽微球,诺华公司,2018-10-31,5.0,3.1797547
注射用醋酸奥曲肽微球,诺华公司,2018-11-30,4.0,3.7302246
注射用醋酸奥曲肽微球,诺华公司,2018-12-31,7.0,3.562854
注射用醋酸奥曲肽微球,诺华公司,2019-01-31,1.0,2.4383736
注射用醋酸奥曲肽微球,诺华公司,2019-02-28,2.0,2.1112857
注射用醋酸奥曲肽微球,诺华公司,2019-03-31,23.0,1.9659069
注射用醋酸奥曲肽微球,诺华公司,2019-04-30,1.0,3.3656032
注射用醋酸奥曲肽微球,诺华公司,2019-05-31,3.0,2.63696
注射用醋酸奥曲肽微球,诺华公司,2019-06-30,1.0,8.360579
注射用醋酸奥曲肽微球,诺华公司,2019-07-31,9.0,2.8245547
注射用醋酸奥曲肽微球,诺华公司,2019-08-31,8.0,4.0630713
注射用醋酸奥曲肽微球,诺华公司,2019-09-30,13.0,5.070207
注射用醋酸奥曲肽微球,诺华公司,2019-10-31,4.0,4.9832096
注射用醋酸奥曲肽微球,诺华公司,2019-11-30,13.0,5.5586853
注射用醋酸奥曲肽微球,诺华公司,2019-12-31,12.0,4.733603
注射用醋酸奥曲肽微球,诺华公司,2020-01-31,7.0,3.7776186
注射用醋酸奥曲肽微球,诺华公司,2020-02-29,9.0,4.2275987
注射用醋酸奥曲肽微球,诺华公司,2020-03-31,14.0,6.714596
注射用醋酸奥曲肽微球,诺华公司,2020-04-30,17.0,7.5165777
注射用醋酸奥曲肽微球,诺华公司,2020-05-31,6.0,7.6999197
注射用醋酸奥曲肽微球,诺华公司,2020-06-30,15.0,6.710123
注射用醋酸奥曲肽微球,诺华公司,2020-07-31,17.0,8.118076
注射用醋酸奥曲肽微球,诺华公司,2020-08-31,15.0,8.021796
注射用醋酸奥曲肽微球,诺华公司,2020-09-30,26.0,8.676759
注射用醋酸奥曲肽微球,诺华公司,2020-10-31,18.0,12.264731
注射用醋酸奥曲肽微球,诺华公司,2020-11-30,17.0,13.978358
注射用醋酸奥曲肽微球,诺华公司,2020-12-31,19.0,8.875113
注射用醋酸奥曲肽微球,诺华公司,2021-01-31,21.0,13.464927
注射用醋酸奥曲肽微球,诺华公司,2021-02-28,16.0,15.49393
注射用醋酸奥曲肽微球,诺华公司,2021-03-31,79.0,14.866347
注射用醋酸奥曲肽微球,诺华公司,2021-04-30,18.0,14.588084
注射用醋酸奥曲肽微球,诺华公司,2021-05-31,32.0,15.076468
注射用醋酸奥曲肽微球,诺华公司,2021-06-30,33.0,16.09259
注射用醋酸奥曲肽微球,诺华公司,2021-07-31,25.0,16.312014
注射用醋酸奥曲肽微球,诺华公司,2021-08-31,37.0,19.798384
注射用醋酸奥曲肽微球,诺华公司,2021-09-30,34.0,23.825748
注射用醋酸奥曲肽微球,诺华公司,2021-10-31,24.0,23.276352
注射用醋酸奥曲肽微球,诺华公司,2021-11-30,20.0,22.06881
注射用醋酸奥曲肽微球,诺华公司,2021-12-31,14.0,17.405073
注射用醋酸奥曲肽微球,诺华公司,2022-01-31,15.0,29.584057
注射用醋酸奥曲肽微球,诺华公司,2022-02-28,18.0,23.865078
注射用醋酸奥曲肽微球,诺华公司,2022-03-31,21.0,18.684118
注射用醋酸奥曲肽微球,诺华公司,2022-04-30,14.0,20.723108
注射用醋酸奥曲肽微球,诺华公司,2022-05-31,21.0,22.07437
注射用醋酸奥曲肽微球,诺华公司,2022-06-30,21.0,20.665373
注射用醋酸奥曲肽微球,诺华公司,2022-07-31,13.0,22.093428
注射用醋酸奥曲肽微球,诺华公司,2022-08-31,24.0,21.711607
注射用醋酸奥曲肽微球,诺华公司,2022-09-30,23.0,20.493952
注射用醋酸奥曲肽微球,诺华公司,2022-10-31,6.0,17.076038
注射用醋酸奥曲肽微球,诺华公司,2022-11-30,16.0,16.516329
注射用醋酸奥曲肽微球,诺华公司,2022-12-31,18.0,15.893872
注射用醋酸奥曲肽微球,诺华公司,2023-01-31,15.0,15.689514
注射用醋酸奥曲肽微球,诺华公司,2023-02-28,37.0,18.792282
注射用醋酸奥曲肽微球,诺华公司,2023-03-31,44.0,21.69415
注射用醋酸奥曲肽微球,诺华公司,2023-04-30,16.0,21.86572
注射用醋酸奥曲肽微球,诺华公司,2023-05-31,17.0,23.117462
注射用醋酸奥曲肽微球,诺华公司,2023-06-30,11.0,19.722755
注射用醋酸奥曲肽微球,诺华公司,2023-07-31,23.0,16.022404
注射用醋酸奥曲肽微球,诺华公司,2023-08-31,12.0,18.879705
注射用醋酸奥曲肽微球,诺华公司,2023-09-30,23.0,15.327981
注射用醋酸奥曲肽微球,诺华公司,2023-10-31,9.0,16.890533
注射用醋酸奥曲肽微球,诺华公司,2023-11-30,13.0,15.508645
注射用醋酸奥曲肽微球,诺华公司,2023-12-31,29.0,15.315352
注射用醋酸奥曲肽微球,诺华公司,2024-01-31,20.0,18.345346
注射用醋酸奥曲肽微球,诺华公司,2024-02-29,11.0,23.758606
注射用醋酸奥曲肽微球,诺华公司,2024-03-31,14.0,27.444643
注射用醋酸奥曲肽微球,诺华公司,2024-04-30,23.0,17.925774
注射用醋酸奥曲肽微球,诺华公司,2024-05-31,22.0,16.902216
注射用醋酸奥曲肽微球,诺华公司,2024-06-30,38.0,17.015005
注射用醋酸奥曲肽微球,诺华公司,2024-07-31,36.0,22.839087
注射用醋酸奥曲肽微球,诺华公司,2024-08-31,24.0,24.058985
注射用醋酸曲普瑞林,法国,2018-09-30,200.0,95.96345
注射用醋酸曲普瑞林,法国,2018-10-31,0.0,137.32579
注射用醋酸曲普瑞林,法国,2018-11-30,100.0,71.8918
注射用醋酸曲普瑞林,法国,2018-12-31,78.0,91.57948
注射用醋酸曲普瑞林,法国,2019-01-31,200.0,82.117966
注射用醋酸曲普瑞林,法国,2019-02-28,0.0,123.88291
注射用醋酸曲普瑞林,法国,2019-03-31,100.0,99.678215
注射用醋酸曲普瑞林,法国,2019-04-30,378.0,97.20202
注射用醋酸曲普瑞林,法国,2019-05-31,350.0,69.88702
注射用醋酸曲普瑞林,法国,2019-06-30,100.0,125.048744
注射用醋酸曲普瑞林,法国,2019-07-31,100.0,118.58515
注射用醋酸曲普瑞林,法国,2019-08-31,50.0,115.84378
注射用醋酸曲普瑞林,法国,2019-09-30,130.0,133.88464
注射用醋酸曲普瑞林,法国,2019-10-31,120.0,113.11603
注射用醋酸曲普瑞林,法国,2019-11-30,112.0,117.269714
注射用醋酸曲普瑞林,法国,2019-12-31,88.0,94.37004
注射用醋酸曲普瑞林,法国,2020-01-31,100.0,157.15654
注射用醋酸曲普瑞林,法国,2020-02-29,0.0,128.0442
注射用醋酸曲普瑞林,法国,2020-03-31,20.0,120.322784
注射用醋酸曲普瑞林,法国,2020-04-30,150.0,169.19838
注射用醋酸曲普瑞林,法国,2020-05-31,120.0,132.84805
注射用醋酸曲普瑞林,法国,2020-06-30,101.0,123.49316
注射用醋酸曲普瑞林,法国,2020-07-31,150.0,101.769714
注射用醋酸曲普瑞林,法国,2020-08-31,105.0,104.37668
注射用醋酸曲普瑞林,法国,2020-09-30,104.0,122.69748
注射用醋酸曲普瑞林,法国,2020-10-31,100.0,112.960815
注射用醋酸曲普瑞林,法国,2020-11-30,20.0,107.8315
注射用醋酸曲普瑞林,法国,2020-12-31,70.0,94.90245
注射用醋酸曲普瑞林,法国,2021-01-31,20.0,97.96283
注射用醋酸曲普瑞林,法国,2021-02-28,50.0,99.52137
注射用醋酸曲普瑞林,法国,2021-03-31,80.0,93.46257
注射用醋酸曲普瑞林,法国,2021-04-30,60.0,110.969
注射用醋酸曲普瑞林,法国,2021-05-31,119.0,93.460754
注射用醋酸曲普瑞林,法国,2021-06-30,41.0,103.793755
注射用醋酸曲普瑞林,法国,2021-07-31,94.0,103.2311
注射用醋酸曲普瑞林,法国,2021-08-31,40.0,93.86407
注射用醋酸曲普瑞林,法国,2021-09-30,47.0,105.3473
注射用醋酸曲普瑞林,法国,2021-10-31,30.0,88.6407
注射用醋酸曲普瑞林,法国,2021-11-30,50.0,77.63289
注射用醋酸曲普瑞林,法国,2021-12-31,30.0,77.26725
注射用醋酸曲普瑞林,法国,2022-01-31,60.0,73.28193
注射用醋酸曲普瑞林,法国,2022-02-28,20.0,68.198235
注射用醋酸曲普瑞林,法国,2022-03-31,40.0,73.89986
注射用醋酸曲普瑞林,法国,2022-04-30,20.0,81.861595
注射用醋酸曲普瑞林,法国,2022-05-31,20.0,72.025444
注射用醋酸曲普瑞林,法国,2022-06-30,30.0,64.59831
注射用醋酸曲普瑞林,法国,2022-07-31,54.0,59.88978
注射用醋酸曲普瑞林,法国,2022-08-31,49.0,63.31474
注射用醋酸曲普瑞林,法国,2022-09-30,52.0,64.473885
注射用醋酸曲普瑞林,法国,2022-10-31,43.0,64.13866
注射用醋酸曲普瑞林,法国,2022-11-30,55.0,61.440735
注射用醋酸曲普瑞林,法国,2022-12-31,50.0,59.37851
注射用醋酸曲普瑞林,法国,2023-01-31,41.0,57.155704
注射用醋酸曲普瑞林,法国,2023-02-28,59.0,55.930508
注射用醋酸曲普瑞林,法国,2023-03-31,40.0,58.30708
注射用醋酸曲普瑞林,法国,2023-04-30,60.0,60.867867
注射用醋酸曲普瑞林,法国,2023-05-31,71.0,61.722534
注射用醋酸曲普瑞林,法国,2023-06-30,40.0,65.784744
注射用醋酸曲普瑞林,法国,2023-07-31,112.0,65.80313
注射用醋酸曲普瑞林,法国,2023-08-31,80.0,70.596214
注射用醋酸曲普瑞林,法国,2023-09-30,90.0,92.72865
注射用醋酸曲普瑞林,法国,2023-10-31,77.0,79.32152
注射用醋酸曲普瑞林,法国,2023-11-30,70.0,78.64796
注射用醋酸曲普瑞林,法国,2023-12-31,60.0,76.88108
注射用醋酸曲普瑞林,法国,2024-01-31,80.0,61.406235
注射用醋酸曲普瑞林,法国,2024-02-29,50.0,64.40981
注射用醋酸曲普瑞林,法国,2024-03-31,55.0,76.12181
注射用醋酸曲普瑞林,法国,2024-04-30,65.0,63.412544
注射用醋酸曲普瑞林,法国,2024-05-31,85.0,65.92936
注射用醋酸曲普瑞林,法国,2024-06-30,102.0,77.05208
注射用醋酸曲普瑞林,法国,2024-07-31,105.0,83.66164
注射用醋酸曲普瑞林,法国,2024-08-31,103.0,89.696655
注射用醋酸西曲瑞克,德国Baxter,2018-09-30,392.0,374.40424
注射用醋酸西曲瑞克,德国Baxter,2018-10-31,744.0,379.58987
注射用醋酸西曲瑞克,德国Baxter,2018-11-30,448.0,595.9156
注射用醋酸西曲瑞克,德国Baxter,2018-12-31,354.0,415.3446
注射用醋酸西曲瑞克,德国Baxter,2019-01-31,336.0,412.25797
注射用醋酸西曲瑞克,德国Baxter,2019-02-28,0.0,359.82773
注射用醋酸西曲瑞克,德国Baxter,2019-03-31,364.0,135.34799
注射用醋酸西曲瑞克,德国Baxter,2019-04-30,224.0,261.83612
注射用醋酸西曲瑞克,德国Baxter,2019-05-31,56.0,205.0443
注射用醋酸西曲瑞克,德国Baxter,2019-06-30,28.0,298.02533
注射用醋酸西曲瑞克,德国Baxter,2019-07-31,56.0,379.0251
注射用醋酸西曲瑞克,德国Baxter,2019-08-31,86.0,270.458
注射用醋酸西曲瑞克,德国Baxter,2019-09-30,138.0,154.47993
注射用醋酸西曲瑞克,德国Baxter,2019-10-31,168.0,155.31949
注射用醋酸西曲瑞克,德国Baxter,2019-11-30,140.0,185.82988
注射用醋酸西曲瑞克,德国Baxter,2019-12-31,252.0,183.85393
注射用醋酸西曲瑞克,德国Baxter,2020-01-31,84.0,207.11192
注射用醋酸西曲瑞克,德国Baxter,2020-02-29,0.0,180.58968
注射用醋酸西曲瑞克,德国Baxter,2020-03-31,84.0,221.84023
注射用醋酸西曲瑞克,德国Baxter,2020-04-30,140.0,117.24541
注射用醋酸西曲瑞克,德国Baxter,2020-05-31,112.0,161.12875
注射用醋酸西曲瑞克,德国Baxter,2020-06-30,169.0,160.53651
注射用醋酸西曲瑞克,德国Baxter,2020-07-31,196.0,170.82011
注射用醋酸西曲瑞克,德国Baxter,2020-08-31,196.0,193.42337
注射用醋酸西曲瑞克,德国Baxter,2020-09-30,224.0,200.52849
注射用醋酸西曲瑞克,德国Baxter,2020-10-31,140.0,273.03244
注射用醋酸西曲瑞克,德国Baxter,2020-11-30,56.0,197.57712
注射用醋酸西曲瑞克,德国Baxter,2020-12-31,0.0,135.885
注射用醋酸西曲瑞克,德国Baxter,2021-01-31,28.0,81.682335
注射用醋酸西曲瑞克,德国Baxter,2021-02-28,28.0,63.457348
注射用醋酸西曲瑞克,德国Baxter,2021-03-31,158.0,106.6409
注射用醋酸西曲瑞克,德国Baxter,2021-04-30,142.0,156.96376
注射用醋酸西曲瑞克,德国Baxter,2021-05-31,145.0,154.29195
注射用醋酸西曲瑞克,德国Baxter,2021-06-30,127.0,162.1521
注射用醋酸西曲瑞克,德国Baxter,2021-07-31,56.0,160.07439
注射用醋酸西曲瑞克,德国Baxter,2021-08-31,198.0,117.78533
注射用醋酸西曲瑞克,德国Baxter,2021-09-30,76.0,182.54626
注射用醋酸西曲瑞克,德国Baxter,2021-10-31,33.0,148.93446
注射用醋酸西曲瑞克,德国Baxter,2021-11-30,20.0,111.900185
注射用醋酸西曲瑞克,德国Baxter,2021-12-31,48.0,107.445854
注射用醋酸西曲瑞克,德国Baxter,2022-01-31,81.0,69.829094
注射用醋酸西曲瑞克,德国Baxter,2022-02-28,63.0,82.65675
注射用醋酸西曲瑞克,德国Baxter,2022-03-31,86.0,115.93275
注射用醋酸西曲瑞克,德国Baxter,2022-04-30,48.0,129.43546
注射用醋酸西曲瑞克,德国Baxter,2022-05-31,20.0,109.26545
注射用醋酸西曲瑞克,德国Baxter,2022-06-30,81.0,101.31215
注射用醋酸西曲瑞克,德国Baxter,2022-07-31,58.0,99.53874
注射用醋酸西曲瑞克,德国Baxter,2022-08-31,58.0,97.44158
注射用醋酸西曲瑞克,德国Baxter,2022-09-30,30.0,92.45924
注射用醋酸西曲瑞克,德国Baxter,2022-10-31,38.0,83.7456
注射用醋酸西曲瑞克,德国Baxter,2022-11-30,54.0,81.10152
注射用醋酸西曲瑞克,德国Baxter,2022-12-31,40.0,81.439095
注射用醋酸西曲瑞克,德国Baxter,2023-01-31,28.0,77.31543
注射用醋酸西曲瑞克,德国Baxter,2023-02-28,102.0,62.675533
注射用醋酸西曲瑞克,德国Baxter,2023-03-31,84.0,91.66811
注射用醋酸西曲瑞克,德国Baxter,2023-04-30,140.0,85.42248
