药品名称,厂家,start_date,actual,prediction
丁苯酞软胶囊,石药恩必普,2021-08-31,1530.0,1659.8076
丁苯酞软胶囊,石药恩必普,2021-09-30,1500.0,1582.575
丁苯酞软胶囊,石药恩必普,2021-10-31,1140.0,1529.4573
丁苯酞软胶囊,石药恩必普,2021-11-30,1890.0,961.2571
丁苯酞软胶囊,石药恩必普,2021-12-31,1770.0,1660.7335
丁苯酞软胶囊,石药恩必普,2022-01-31,2040.0,1541.747
丁苯酞软胶囊,石药恩必普,2022-02-28,1800.0,1556.9124
丁苯酞软胶囊,石药恩必普,2022-03-31,1620.0,1603.7711
丁苯酞软胶囊,石药恩必普,2022-04-30,1620.0,1572.3063
丁苯酞软胶囊,石药恩必普,2022-05-31,1740.0,1591.4015
丁苯酞软胶囊,石药恩必普,2022-06-30,1980.0,1647.3124
丁苯酞软胶囊,石药恩必普,2022-07-31,1620.0,1656.7148
丁苯酞软胶囊,石药恩必普,2022-08-31,2280.0,1609.5756
丁苯酞软胶囊,石药恩必普,2022-09-30,2040.0,1487.3474
丁苯酞软胶囊,石药恩必普,2022-10-31,1680.0,1737.7454
丁苯酞软胶囊,石药恩必普,2022-11-30,1860.0,1766.7189
丁苯酞软胶囊,石药恩必普,2022-12-31,1620.0,1657.126
丁苯酞软胶囊,石药恩必普,2023-01-31,1920.0,1776.0999
丁苯酞软胶囊,石药恩必普,2023-02-28,2400.0,1662.661
丁苯酞软胶囊,石药恩必普,2023-03-31,2280.0,1679.726
丁苯酞软胶囊,石药恩必普,2023-04-30,2550.0,1941.5251
丁苯酞软胶囊,石药恩必普,2023-05-31,2550.0,2186.767
丁苯酞软胶囊,石药恩必普,2023-06-30,2220.0,2331.933
丁苯酞软胶囊,石药恩必普,2023-07-31,2640.0,1971.1162
丁苯酞软胶囊,石药恩必普,2023-08-31,1800.0,2346.8752
丁苯酞软胶囊,石药恩必普,2023-09-30,1440.0,1940.2963
丁苯酞软胶囊,石药恩必普,2023-10-31,2280.0,1451.4254
丁苯酞软胶囊,石药恩必普,2023-11-30,1920.0,1830.4061
丁苯酞软胶囊,石药恩必普,2023-12-31,1560.0,1704.9136
丁苯酞软胶囊,石药恩必普,2024-01-31,2280.0,1876.6599
丁苯酞软胶囊,石药恩必普,2024-02-29,1080.0,2285.9924
丁苯酞软胶囊,石药恩必普,2024-03-31,1800.0,1342.3188
丁苯酞软胶囊,石药恩必普,2024-04-30,3000.0,1716.8983
丁苯酞软胶囊,石药恩必普,2024-05-31,1200.0,1931.8967
丁苯酞软胶囊,石药恩必普,2024-06-30,2400.0,1899.3496
丁苯酞软胶囊,石药恩必普,2024-07-31,2640.0,2453.7117
丁苯酞软胶囊,石药恩必普,2024-08-31,1920.0,1907.4591
丁酸氢化可的松乳膏,津太平洋,2021-06-30,210.0,211.94627
丁酸氢化可的松乳膏,津太平洋,2021-07-31,220.0,201.4813
丁酸氢化可的松乳膏,津太平洋,2021-08-31,320.0,208.55147
丁酸氢化可的松乳膏,津太平洋,2021-09-30,320.0,238.19849
丁酸氢化可的松乳膏,津太平洋,2021-10-31,120.0,251.30083
丁酸氢化可的松乳膏,津太平洋,2021-11-30,230.0,189.27405
丁酸氢化可的松乳膏,津太平洋,2021-12-31,280.0,248.5074
丁酸氢化可的松乳膏,津太平洋,2022-01-31,270.0,175.62366
丁酸氢化可的松乳膏,津太平洋,2022-02-28,110.0,213.9173
丁酸氢化可的松乳膏,津太平洋,2022-03-31,220.0,198.00676
丁酸氢化可的松乳膏,津太平洋,2022-04-30,150.0,236.03824
丁酸氢化可的松乳膏,津太平洋,2022-05-31,230.0,228.11993
丁酸氢化可的松乳膏,津太平洋,2022-06-30,220.0,230.70715
丁酸氢化可的松乳膏,津太平洋,2022-07-31,180.0,226.65735
丁酸氢化可的松乳膏,津太平洋,2022-08-31,170.0,246.93794
丁酸氢化可的松乳膏,津太平洋,2022-09-30,170.0,219.02287
丁酸氢化可的松乳膏,津太平洋,2022-10-31,160.0,206.63516
丁酸氢化可的松乳膏,津太平洋,2022-11-30,160.0,195.39383
丁酸氢化可的松乳膏,津太平洋,2022-12-31,170.0,187.2522
丁酸氢化可的松乳膏,津太平洋,2023-01-31,140.0,177.62424
丁酸氢化可的松乳膏,津太平洋,2023-02-28,180.0,163.61172
丁酸氢化可的松乳膏,津太平洋,2023-03-31,180.0,183.68787
丁酸氢化可的松乳膏,津太平洋,2023-04-30,419.0,189.47458
丁酸氢化可的松乳膏,津太平洋,2023-05-31,250.0,231.94249
丁酸氢化可的松乳膏,津太平洋,2023-06-30,245.0,195.39424
丁酸氢化可的松乳膏,津太平洋,2023-07-31,200.0,215.47237
丁酸氢化可的松乳膏,津太平洋,2023-08-31,510.0,225.14383
丁酸氢化可的松乳膏,津太平洋,2023-09-30,390.0,230.65948
丁酸氢化可的松乳膏,津太平洋,2023-10-31,150.0,210.27858
丁酸氢化可的松乳膏,津太平洋,2023-11-30,310.0,221.29161
丁酸氢化可的松乳膏,津太平洋,2023-12-31,230.0,248.20387
丁酸氢化可的松乳膏,津太平洋,2024-01-31,350.0,203.8004
丁酸氢化可的松乳膏,津太平洋,2024-02-29,160.0,235.7405
丁酸氢化可的松乳膏,津太平洋,2024-03-31,290.0,228.43298
丁酸氢化可的松乳膏,津太平洋,2024-04-30,350.0,219.87509
丁酸氢化可的松乳膏,津太平洋,2024-05-31,460.0,219.46037
丁酸氢化可的松乳膏,津太平洋,2024-06-30,320.0,244.13849
丁酸氢化可的松乳膏,津太平洋,2024-07-31,210.0,261.58768
丁酸氢化可的松乳膏,津太平洋,2024-08-31,330.0,251.2105
七叶洋地黄双苷滴眼液,德国施图伦,2018-09-30,10920.0,8179.623
七叶洋地黄双苷滴眼液,德国施图伦,2018-10-31,8640.0,10224.719
七叶洋地黄双苷滴眼液,德国施图伦,2018-11-30,7400.0,9862.234
七叶洋地黄双苷滴眼液,德国施图伦,2018-12-31,8540.0,8868.052
七叶洋地黄双苷滴眼液,德国施图伦,2019-01-31,9340.0,10863.19
七叶洋地黄双苷滴眼液,德国施图伦,2019-02-28,6260.0,8242.684
七叶洋地黄双苷滴眼液,德国施图伦,2019-03-31,8640.0,8394.245
七叶洋地黄双苷滴眼液,德国施图伦,2019-04-30,10880.0,10653.504
七叶洋地黄双苷滴眼液,德国施图伦,2019-05-31,4920.0,6895.6836
七叶洋地黄双苷滴眼液,德国施图伦,2019-06-30,9240.0,9056.445
七叶洋地黄双苷滴眼液,德国施图伦,2019-07-31,10880.0,10871.195
七叶洋地黄双苷滴眼液,德国施图伦,2019-08-31,8140.0,7206.0776
七叶洋地黄双苷滴眼液,德国施图伦,2019-09-30,11820.0,8956.987
七叶洋地黄双苷滴眼液,德国施图伦,2019-10-31,7900.0,8640.167
七叶洋地黄双苷滴眼液,德国施图伦,2019-11-30,9080.0,7766.0864
七叶洋地黄双苷滴眼液,德国施图伦,2019-12-31,12120.0,8398.533
七叶洋地黄双苷滴眼液,德国施图伦,2020-01-31,3380.0,7156.352
七叶洋地黄双苷滴眼液,德国施图伦,2020-02-29,340.0,8560.819
七叶洋地黄双苷滴眼液,德国施图伦,2020-03-31,4720.0,6291.6904
七叶洋地黄双苷滴眼液,德国施图伦,2020-04-30,10690.0,6241.25
七叶洋地黄双苷滴眼液,德国施图伦,2020-05-31,7830.0,8982.255
七叶洋地黄双苷滴眼液,德国施图伦,2020-06-30,8501.0,9574.951
七叶洋地黄双苷滴眼液,德国施图伦,2020-07-31,15000.0,10931.349
七叶洋地黄双苷滴眼液,德国施图伦,2020-08-31,12360.0,7803.605
七叶洋地黄双苷滴眼液,德国施图伦,2020-09-30,10080.0,9790.19
七叶洋地黄双苷滴眼液,德国施图伦,2020-10-31,9150.0,8799.318
七叶洋地黄双苷滴眼液,德国施图伦,2020-11-30,11440.0,8923.606
七叶洋地黄双苷滴眼液,德国施图伦,2020-12-31,11390.0,8842.484
七叶洋地黄双苷滴眼液,德国施图伦,2021-01-31,9780.0,3102.495
七叶洋地黄双苷滴眼液,德国施图伦,2021-02-28,11760.0,9328.222
七叶洋地黄双苷滴眼液,德国施图伦,2021-03-31,13060.0,10185.574
七叶洋地黄双苷滴眼液,德国施图伦,2021-04-30,13820.0,11053.804
七叶洋地黄双苷滴眼液,德国施图伦,2021-05-31,10280.0,10848.271
七叶洋地黄双苷滴眼液,德国施图伦,2021-06-30,13240.0,9639.787
七叶洋地黄双苷滴眼液,德国施图伦,2021-07-31,9700.0,12528.589
七叶洋地黄双苷滴眼液,德国施图伦,2021-08-31,15900.0,13174.932
七叶洋地黄双苷滴眼液,德国施图伦,2021-09-30,13040.0,9703.033
七叶洋地黄双苷滴眼液,德国施图伦,2021-10-31,7720.0,9928.183
七叶洋地黄双苷滴眼液,德国施图伦,2021-11-30,9630.0,10308.954
七叶洋地黄双苷滴眼液,德国施图伦,2021-12-31,9000.0,10144.536
七叶洋地黄双苷滴眼液,德国施图伦,2022-01-31,11310.0,5542.8154
七叶洋地黄双苷滴眼液,德国施图伦,2022-02-28,9380.0,9730.691
七叶洋地黄双苷滴眼液,德国施图伦,2022-03-31,9600.0,9429.275
七叶洋地黄双苷滴眼液,德国施图伦,2022-04-30,7550.0,10461.212
七叶洋地黄双苷滴眼液,德国施图伦,2022-05-31,15720.0,9126.381
七叶洋地黄双苷滴眼液,德国施图伦,2022-06-30,21000.0,13798.285
七叶洋地黄双苷滴眼液,德国施图伦,2022-07-31,17250.0,11875.294
七叶洋地黄双苷滴眼液,德国施图伦,2022-08-31,17920.0,12973.637
七叶洋地黄双苷滴眼液,德国施图伦,2022-09-30,16800.0,13586.836
七叶洋地黄双苷滴眼液,德国施图伦,2022-10-31,9200.0,12675.798
七叶洋地黄双苷滴眼液,德国施图伦,2022-11-30,9930.0,9980.742
七叶洋地黄双苷滴眼液,德国施图伦,2022-12-31,5990.0,10053.669
七叶洋地黄双苷滴眼液,德国施图伦,2023-01-31,12210.0,9898.6875
七叶洋地黄双苷滴眼液,德国施图伦,2023-02-28,11960.0,10453.551
七叶洋地黄双苷滴眼液,德国施图伦,2023-03-31,14550.0,5932.695
七叶洋地黄双苷滴眼液,德国施图伦,2023-04-30,13990.0,11152.111
七叶洋地黄双苷滴眼液,德国施图伦,2023-05-31,13590.0,11927.491
七叶洋地黄双苷滴眼液,德国施图伦,2023-06-30,13890.0,12074.229
七叶洋地黄双苷滴眼液,德国施图伦,2023-07-31,16570.0,12657.366
七叶洋地黄双苷滴眼液,德国施图伦,2023-08-31,12770.0,17198.355
七叶洋地黄双苷滴眼液,德国施图伦,2023-09-30,16428.0,11961.128
七叶洋地黄双苷滴眼液,德国施图伦,2023-10-31,27970.0,9629.453
七叶洋地黄双苷滴眼液,德国施图伦,2023-11-30,14790.0,15383.419
七叶洋地黄双苷滴眼液,德国施图伦,2023-12-31,16920.0,16567.19
七叶洋地黄双苷滴眼液,德国施图伦,2024-01-31,16040.0,13839.89
七叶洋地黄双苷滴眼液,德国施图伦,2024-02-29,11810.0,15614.873
七叶洋地黄双苷滴眼液,德国施图伦,2024-03-31,16220.0,14396.992
七叶洋地黄双苷滴眼液,德国施图伦,2024-04-30,22370.0,18605.656
七叶洋地黄双苷滴眼液,德国施图伦,2024-05-31,20160.0,14929.95
七叶洋地黄双苷滴眼液,德国施图伦,2024-06-30,17300.0,18750.883
七叶洋地黄双苷滴眼液,德国施图伦,2024-07-31,29360.0,16907.367
七叶洋地黄双苷滴眼液,德国施图伦,2024-08-31,21360.0,26022.559
丙戊酸钠片,鲁仁和堂,2020-04-30,200.0,166.41493
丙戊酸钠片,鲁仁和堂,2020-05-31,190.0,200.54803
丙戊酸钠片,鲁仁和堂,2020-06-30,311.0,195.29947
丙戊酸钠片,鲁仁和堂,2020-07-31,140.0,280.53955
丙戊酸钠片,鲁仁和堂,2020-08-31,300.0,249.08205
丙戊酸钠片,鲁仁和堂,2020-09-30,270.0,276.80966
丙戊酸钠片,鲁仁和堂,2020-10-31,180.0,282.5852
丙戊酸钠片,鲁仁和堂,2020-11-30,190.0,268.17145
丙戊酸钠片,鲁仁和堂,2020-12-31,220.0,266.65393
丙戊酸钠片,鲁仁和堂,2021-01-31,240.0,190.35464
丙戊酸钠片,鲁仁和堂,2021-02-28,330.0,219.94528
丙戊酸钠片,鲁仁和堂,2021-03-31,270.0,142.15279
丙戊酸钠片,鲁仁和堂,2021-04-30,205.0,182.4047
丙戊酸钠片,鲁仁和堂,2021-05-31,225.0,233.35384
丙戊酸钠片,鲁仁和堂,2021-06-30,190.0,210.47536
丙戊酸钠片,鲁仁和堂,2021-07-31,260.0,223.2899
丙戊酸钠片,鲁仁和堂,2021-08-31,280.0,213.73398
丙戊酸钠片,鲁仁和堂,2021-09-30,280.0,196.0012
丙戊酸钠片,鲁仁和堂,2021-10-31,170.0,213.07994
丙戊酸钠片,鲁仁和堂,2021-11-30,190.0,185.32271
丙戊酸钠片,鲁仁和堂,2021-12-31,170.0,222.03975
丙戊酸钠片,鲁仁和堂,2022-01-31,240.0,233.21721
丙戊酸钠片,鲁仁和堂,2022-02-28,100.0,256.7205
丙戊酸钠片,鲁仁和堂,2022-03-31,220.0,238.88536
丙戊酸钠片,鲁仁和堂,2022-04-30,120.0,201.80739
丙戊酸钠片,鲁仁和堂,2022-05-31,160.0,218.80673
丙戊酸钠片,鲁仁和堂,2022-06-30,150.0,230.9428
丙戊酸钠片,鲁仁和堂,2022-07-31,130.0,191.17863
丙戊酸钠片,鲁仁和堂,2022-08-31,240.0,229.429
丙戊酸钠片,鲁仁和堂,2022-09-30,220.0,222.65424
丙戊酸钠片,鲁仁和堂,2022-10-31,230.0,200.1659
丙戊酸钠片,鲁仁和堂,2022-11-30,180.0,201.9789
丙戊酸钠片,鲁仁和堂,2022-12-31,170.0,217.48979
丙戊酸钠片,鲁仁和堂,2023-01-31,100.0,212.11578
丙戊酸钠片,鲁仁和堂,2023-02-28,210.0,158.94193
丙戊酸钠片,鲁仁和堂,2023-03-31,100.0,189.2638
丙戊酸钠片,鲁仁和堂,2023-04-30,100.0,170.67978
丙戊酸钠片,鲁仁和堂,2023-05-31,200.0,182.01611
丙戊酸钠片,鲁仁和堂,2023-06-30,100.0,152.38841
丙戊酸钠片,鲁仁和堂,2023-07-31,9.0,144.86597
丙戊酸钠片,鲁仁和堂,2023-08-31,0.0,147.2924
丙戊酸钠片,鲁仁和堂,2023-09-30,0.0,65.03345
丙戊酸钠片,鲁仁和堂,2023-10-31,0.0,44.349197
丙戊酸钠片,鲁仁和堂,2023-11-30,0.0,37.877777
丙戊酸钠片,鲁仁和堂,2023-12-31,0.0,34.247375
丙戊酸钠片,鲁仁和堂,2024-01-31,0.0,97.44274
丙戊酸钠片,鲁仁和堂,2024-02-29,0.0,33.2161
丙戊酸钠片,鲁仁和堂,2024-03-31,0.0,28.859497
丙戊酸钠片,鲁仁和堂,2024-04-30,0.0,27.610474
丙戊酸钠片,鲁仁和堂,2024-05-31,200.0,26.564426
丙戊酸钠片,鲁仁和堂,2024-06-30,130.0,131.75766
丙戊酸钠片,鲁仁和堂,2024-07-31,390.0,108.24464
丙戊酸钠片,鲁仁和堂,2024-08-31,80.0,212.2557
丙氨酰谷氨酰胺注射液,华瑞,2018-09-30,840.0,369.75366
丙氨酰谷氨酰胺注射液,华瑞,2018-10-31,320.0,756.2697
丙氨酰谷氨酰胺注射液,华瑞,2018-11-30,600.0,661.7658
丙氨酰谷氨酰胺注射液,华瑞,2018-12-31,520.0,335.01453
丙氨酰谷氨酰胺注射液,华瑞,2019-01-31,400.0,321.07574
丙氨酰谷氨酰胺注射液,华瑞,2019-02-28,200.0,420.14658
丙氨酰谷氨酰胺注射液,华瑞,2019-03-31,440.0,314.30756
丙氨酰谷氨酰胺注射液,华瑞,2019-04-30,400.0,380.8757
丙氨酰谷氨酰胺注射液,华瑞,2019-05-31,300.0,384.8256
丙氨酰谷氨酰胺注射液,华瑞,2019-06-30,600.0,425.1644
丙氨酰谷氨酰胺注射液,华瑞,2019-07-31,900.0,383.25494
丙氨酰谷氨酰胺注射液,华瑞,2019-08-31,620.0,356.35556
丙氨酰谷氨酰胺注射液,华瑞,2019-09-30,840.0,593.27783
丙氨酰谷氨酰胺注射液,华瑞,2019-10-31,500.0,389.06924
丙氨酰谷氨酰胺注射液,华瑞,2019-11-30,460.0,647.123
丙氨酰谷氨酰胺注射液,华瑞,2019-12-31,980.0,452.2629
丙氨酰谷氨酰胺注射液,华瑞,2020-01-31,540.0,437.57593
丙氨酰谷氨酰胺注射液,华瑞,2020-02-29,540.0,455.60107
丙氨酰谷氨酰胺注射液,华瑞,2020-03-31,400.0,404.57986
丙氨酰谷氨酰胺注射液,华瑞,2020-04-30,980.0,442.8673
丙氨酰谷氨酰胺注射液,华瑞,2020-05-31,900.0,708.74805
丙氨酰谷氨酰胺注射液,华瑞,2020-06-30,801.0,621.3021
丙氨酰谷氨酰胺注射液,华瑞,2020-07-31,900.0,682.3461
丙氨酰谷氨酰胺注射液,华瑞,2020-08-31,1200.0,680.03723
丙氨酰谷氨酰胺注射液,华瑞,2020-09-30,1100.0,1015.7138
丙氨酰谷氨酰胺注射液,华瑞,2020-10-31,800.0,936.7188
丙氨酰谷氨酰胺注射液,华瑞,2020-11-30,1300.0,774.2681
丙氨酰谷氨酰胺注射液,华瑞,2020-12-31,1080.0,1074.2844
丙氨酰谷氨酰胺注射液,华瑞,2021-01-31,1000.0,721.9299
丙氨酰谷氨酰胺注射液,华瑞,2021-02-28,740.0,885.71936
丙氨酰谷氨酰胺注射液,华瑞,2021-03-31,1500.0,953.51465
丙氨酰谷氨酰胺注射液,华瑞,2021-04-30,1200.0,954.47375
丙氨酰谷氨酰胺注射液,华瑞,2021-05-31,1500.0,898.4067
丙氨酰谷氨酰胺注射液,华瑞,2021-06-30,1000.0,925.95215
丙氨酰谷氨酰胺注射液,华瑞,2021-07-31,760.0,1116.569
丙氨酰谷氨酰胺注射液,华瑞,2021-08-31,800.0,1117.5626
丙氨酰谷氨酰胺注射液,华瑞,2021-09-30,700.0,690.2611
丙氨酰谷氨酰胺注射液,华瑞,2021-10-31,360.0,712.90967
丙氨酰谷氨酰胺注射液,华瑞,2021-11-30,1100.0,639.43884
丙氨酰谷氨酰胺注射液,华瑞,2021-12-31,1000.0,640.82416
丙氨酰谷氨酰胺注射液,华瑞,2022-01-31,1100.0,669.01215
丙氨酰谷氨酰胺注射液,华瑞,2022-02-28,1000.0,925.6548
丙氨酰谷氨酰胺注射液,华瑞,2022-03-31,1580.0,1176.8182
丙氨酰谷氨酰胺注射液,华瑞,2022-04-30,1900.0,1214.4901
丙氨酰谷氨酰胺注射液,华瑞,2022-05-31,1600.0,1592.2023
丙氨酰谷氨酰胺注射液,华瑞,2022-06-30,960.0,1167.798
丙氨酰谷氨酰胺注射液,华瑞,2022-07-31,1400.0,820.7103
丙氨酰谷氨酰胺注射液,华瑞,2022-08-31,1260.0,969.3436
丙氨酰谷氨酰胺注射液,华瑞,2022-09-30,1500.0,1017.46484
丙氨酰谷氨酰胺注射液,华瑞,2022-10-31,1480.0,1031.7302
丙氨酰谷氨酰胺注射液,华瑞,2022-11-30,1600.0,1197.2446
丙氨酰谷氨酰胺注射液,华瑞,2022-12-31,1400.0,1196.9448
丙氨酰谷氨酰胺注射液,华瑞,2023-01-31,1200.0,1342.7626
丙氨酰谷氨酰胺注射液,华瑞,2023-02-28,1500.0,1163.4076
丙氨酰谷氨酰胺注射液,华瑞,2023-03-31,1300.0,1458.4048
丙氨酰谷氨酰胺注射液,华瑞,2023-04-30,2200.0,1384.7534
丙氨酰谷氨酰胺注射液,华瑞,2023-05-31,1623.0,1379.2413
丙氨酰谷氨酰胺注射液,华瑞,2023-06-30,1900.0,1106.3739
丙氨酰谷氨酰胺注射液,华瑞,2023-07-31,2740.0,1323.2262
丙氨酰谷氨酰胺注射液,华瑞,2023-08-31,660.0,1633.5432
丙氨酰谷氨酰胺注射液,华瑞,2023-09-30,0.0,1283.0009
丙氨酰谷氨酰胺注射液,华瑞,2023-10-31,342.0,725.09955
丙氨酰谷氨酰胺注射液,华瑞,2023-11-30,0.0,666.69104
丙氨酰谷氨酰胺注射液,华瑞,2023-12-31,30.0,492.30524
丙氨酰谷氨酰胺注射液,华瑞,2024-01-31,20.0,351.3929
丙氨酰谷氨酰胺注射液,华瑞,2024-02-29,60.0,171.39449
丙氨酰谷氨酰胺注射液,华瑞,2024-03-31,20.0,156.73969
丙氨酰谷氨酰胺注射液,华瑞,2024-04-30,60.0,178.39087
丙氨酰谷氨酰胺注射液,华瑞,2024-05-31,0.0,159.0397
丙氨酰谷氨酰胺注射液,华瑞,2024-06-30,70.0,132.15453
丙氨酰谷氨酰胺注射液,华瑞,2024-07-31,0.0,129.2315
丙氨酰谷氨酰胺注射液,华瑞,2024-08-31,80.0,114.507614
丙氨酰谷氨酰胺注射液,哈三联,2018-09-30,520.0,405.88495
丙氨酰谷氨酰胺注射液,哈三联,2018-10-31,80.0,456.9271
丙氨酰谷氨酰胺注射液,哈三联,2018-11-30,320.0,416.92245
丙氨酰谷氨酰胺注射液,哈三联,2018-12-31,280.0,380.73178
丙氨酰谷氨酰胺注射液,哈三联,2019-01-31,520.0,518.11896
丙氨酰谷氨酰胺注射液,哈三联,2019-02-28,0.0,442.84253
丙氨酰谷氨酰胺注射液,哈三联,2019-03-31,320.0,385.43558
丙氨酰谷氨酰胺注射液,哈三联,2019-04-30,400.0,381.3768
丙氨酰谷氨酰胺注射液,哈三联,2019-05-31,360.0,398.59094
丙氨酰谷氨酰胺注射液,哈三联,2019-06-30,360.0,373.07043
丙氨酰谷氨酰胺注射液,哈三联,2019-07-31,360.0,335.21536
丙氨酰谷氨酰胺注射液,哈三联,2019-08-31,200.0,351.3611
丙氨酰谷氨酰胺注射液,哈三联,2019-09-30,360.0,350.0067
丙氨酰谷氨酰胺注射液,哈三联,2019-10-31,0.0,312.93756
丙氨酰谷氨酰胺注射液,哈三联,2019-11-30,400.0,339.55612
丙氨酰谷氨酰胺注射液,哈三联,2019-12-31,600.0,284.0549
丙氨酰谷氨酰胺注射液,哈三联,2020-01-31,80.0,293.19266
丙氨酰谷氨酰胺注射液,哈三联,2020-02-29,80.0,292.4875
丙氨酰谷氨酰胺注射液,哈三联,2020-03-31,400.0,319.39142
丙氨酰谷氨酰胺注射液,哈三联,2020-04-30,280.0,367.1525
丙氨酰谷氨酰胺注射液,哈三联,2020-05-31,160.0,383.01096
丙氨酰谷氨酰胺注射液,哈三联,2020-06-30,281.0,310.0404
丙氨酰谷氨酰胺注射液,哈三联,2020-07-31,240.0,341.1674
丙氨酰谷氨酰胺注射液,哈三联,2020-08-31,480.0,328.41583
丙氨酰谷氨酰胺注射液,哈三联,2020-09-30,80.0,288.09885
丙氨酰谷氨酰胺注射液,哈三联,2020-10-31,160.0,327.2676
丙氨酰谷氨酰胺注射液,哈三联,2020-11-30,320.0,323.9725
丙氨酰谷氨酰胺注射液,哈三联,2020-12-31,240.0,341.88754
丙氨酰谷氨酰胺注射液,哈三联,2021-01-31,280.0,360.36694
丙氨酰谷氨酰胺注射液,哈三联,2021-02-28,440.0,277.79895
丙氨酰谷氨酰胺注射液,哈三联,2021-03-31,200.0,272.32858
丙氨酰谷氨酰胺注射液,哈三联,2021-04-30,280.0,289.39532
